actual_kwh,predicted_kwh
1301.7041666666669,1310.2048
1299.6541666666667,1308.3629
1298.7458333333334,1306.7577
1298.1875,1306.6388
1297.0958333333333,1302.5967
1291.8833333333334,1302.6626
1293.4166666666667,1300.5656
1296.525,1299.2842
1301.525,1301.7823
1298.675,1307.6562
1298.6291666666668,1301.991
1296.55,1301.9868
1319.6416666666669,1298.661
1339.3166666666666,1314.6503
1336.3958333333333,1317.3207
1332.2875,1321.2733
1329.2875,1332.1271
1329.3208333333334,1333.4159
1324.6,1333.4155
1319.3583333333331,1311.4802
1313.4375,1318.0211
1309.1833333333334,1327.4934
1302.4166666666667,1317.8093
1296.6291666666668,1314.2236
1291.2375,1303.8849
1284.7541666666666,1301.8304
1279.1,1285.0793
1276.4916666666666,1280.2837
1280.5375,1280.5919
1285.2,1281.6116
1286.6458333333333,1285.9675
1284.5208333333333,1286.2107
1279.5541666666666,1287.2894
1272.8208333333334,1282.405
1268.0208333333333,1270.2401
1262.6375,1266.5255
1259.9833333333331,1264.28
1257.7375,1258.8297
1253.325,1252.9951
1254.4583333333333,1248.1193
1253.7041666666669,1248.0809
1249.9208333333331,1248.0847
1247.9041666666667,1248.2064
1249.9041666666665,1241.6678
1254.8333333333333,1248.247
1253.725,1250.5542
1254.2333333333331,1242.6287
1256.275,1242.6464
1253.6416666666669,1244.9984
1250.9625,1242.9784
1248.9833333333331,1243.191
1250.4791666666667,1239.569
1254.9083333333333,1243.326
1258.4916666666666,1245.258
1257.2625,1237.1178
1256.2791666666665,1237.5603
1251.7541666666666,1247.1053
1254.45,1243.7794
1252.8958333333333,1244.2806
1251.0875,1245.4867
1254.1708333333331,1248.771
1257.7875,1249.5659
1261.5416666666667,1255.1974
1257.2625,1256.8784
1258.7208333333333,1255.1597
1261.9791666666667,1255.0046
1263.9375,1258.3151
1264.5958333333335,1274.9446
1263.8458333333333,1274.8989
1267.6291666666666,1261.941
1270.3083333333332,1253.5825
1270.6791666666666,1255.2947
1275.4333333333334,1255.5347
1281.1916666666668,1277.1876
1286.8291666666669,1290.4237
1293.6583333333333,1290.3081
1292.4541666666669,1306.0706
1290.5958333333333,1306.6781
1293.2833333333333,1304.2876
1289.5541666666668,1307.6237
1289.1583333333333,1302.2625
1287.9833333333331,1299.0283
1283.8375,1291.0869
1286.675,1291.2689
1286.1375,1291.0912
1279.8125,1287.3252
1281.5291666666667,1282.5604
1286.425,1287.4343
1288.0875,1288.4347
1291.3541666666667,1288.4443
1295.175,1312.2228
1297.3541666666667,1314.6747
1300.1958333333334,1316.0375
1297.0375,1312.8993
1296.475,1310.1254
1299.0208333333333,1310.5682
1299.7708333333333,1313.5327
1299.2416666666666,1313.2123
1298.5916666666667,1317.0028
1294.4125,1313.0443
1295.7208333333333,1303.1262
1296.2166666666667,1306.182
1295.7833333333333,1306.1816
1301.9375,1308.176
1309.1625,1315.8231
1309.375,1310.0941
1312.9541666666669,1314.2695
1310.0875,1326.8108
1312.8083333333332,1320.5142
1320.5083333333334,1320.8756
1321.6,1326.6083
1326.2791666666667,1328.501
1331.6458333333333,1327.8534
1330.2291666666667,1326.4911
1327.775,1327.0182
1326.7875,1327.057
1329.2333333333331,1327.3999
1334.4333333333332,1342.4274
1336.75,1331.9507
1338.825,1327.0197
1340.8291666666669,1326.8286
1342.2583333333334,1328.0309
1345.225,1333.2599
1346.3291666666669,1335.5052
1344.0291666666667,1335.6775
1348.1333333333334,1333.5852
1351.325,1338.9624
1353.3916666666669,1339.0718
1357.7375,1346.3997
1362.0958333333333,1343.2344
1354.3791666666668,1350.5765
1363.2625,1339.7175
1365.5833333333333,1353.4105
1365.1416666666669,1351.3932
1366.0875000000003,1352.7351
1367.0875,1369.7556
1365.1041666666667,1374.7959
1367.2333333333331,1344.248
1370.85,1366.319
1374.8291666666669,1371.8138
1383.2583333333334,1389.9104
1393.5875,1393.5994
1403.6833333333334,1401.6287
1413.4583333333333,1411.9714
1423.1875,1425.7694
1434.4083333333335,1440.1224
1442.4416666666668,1439.396
1446.6791666666668,1444.4117
1445.7041666666669,1452.0599
1443.9916666666666,1433.6216
1441.6291666666668,1446.2806
1439.825,1445.4893
1436.5916666666665,1438.5652
1445.9791666666667,1440.2533
1469.466666666667,1449.3611
1476.9625000000003,1486.8505
1488.5833333333333,1491.7834
1502.2333333333331,1503.8699
1512.4416666666666,1503.9456
1514.7416666666668,1511.4221
1520.1583333333335,1511.3429
1526.5541666666666,1516.8097
1539.2958333333336,1530.1844
1555.6666666666667,1534.62
1568.1208333333332,1559.4819
1577.7708333333333,1571.641
1583.5166666666669,1587.7094
1585.4791666666667,1586.322
1589.25,1589.8333
1587.9041666666665,1589.9132
1587.9208333333331,1590.3224
1594.1416666666669,1590.4015
1604.9291666666668,1596.8689
1608.779166666667,1620.1199
1609.025,1626.8214
1605.4375,1625.0905
1607.779166666667,1620.2812
1601.2375,1626.6709
1594.6041666666667,1618.9719
1588.0458333333331,1597.8387
1585.3375,1588.9233
1577.4250000000002,1581.1066
1569.9125,1573.15
1518.55,1552.2257
1507.5124999999998,1519.5322
1509.1083333333336,1514.5518
1509.9499999999998,1519.1573
1511.3625,1519.5728
1513.3333333333333,1522.4602
1520.0333333333335,1519.5089
1522.1791666666666,1524.893
1524.7625,1532.7972
1525.716666666667,1531.4744
1527.5916666666665,1531.0396
1529.8333333333333,1530.1698
1525.6666666666667,1550.3966
1525.8916666666669,1517.7191
1522.6791666666666,1516.9581
1524.2875,1516.956
1525.658333333333,1524.2784
1519.2458333333334,1524.2777
1511.7708333333333,1498.0262
1508.2666666666664,1512.9436
1499.1166666666666,1505.7604
1493.7125,1500.9231
1495.0374999999997,1500.941
1497.5416666666667,1502.7188
1548.3666666666668,1502.7555
1558.9125,1530.3866
1558.7916666666667,1542.8496
1556.5041666666666,1549.6553
1549.9375,1549.5664
1544.825,1544.4044
1531.6833333333334,1544.7284
1523.9625,1538.3744
1518.5541666666668,1520.7152
1509.9958333333332,1515.397
1503.0583333333334,1509.8676
1495.0875,1499.7455
1492.0666666666666,1494.6987
1488.3916666666669,1490.7626
1490.1291666666668,1490.2802
1489.3958333333333,1487.5162
1494.95,1493.745
1498.7458333333332,1502.0435
1501.2458333333334,1502.5685
1497.7833333333335,1502.2931
1501.7125000000003,1502.0671
1499.6041666666667,1502.5441
1471.2958333333336,1501.893
1449.1958333333332,1467.3005
1442.9166666666667,1438.3196
1432.8375,1442.483
1424.4250000000002,1435.208
1411.5333333333335,1429.8767
1399.5416666666667,1414.6185
1383.5541666666668,1394.1151
1370.225,1385.0471
1358.75,1379.5201
1347.4083333333335,1355.4924
1339.2375,1348.3301
1333.8541666666667,1337.9263
1330.225,1342.1056
1326.775,1334.0637
1322.6791666666666,1334.0824
1318.8666666666666,1333.711
1311.5375,1341.08
1303.6666666666667,1334.3087
1293.8291666666669,1326.1365
1292.4416666666666,1320.2704
1291.1583333333333,1304.3705
1289.1583333333335,1315.0577
1287.05,1295.8115
1302.9083333333335,1287.6564
1277.25,1306.3334
1245.2375,1279.7131
1246.3916666666669,1242.5914
1245.075,1243.128
1245.9833333333331,1245.8085
1245.6833333333334,1245.0137
1248.8875,1242.0114
1249.8625,1243.4839
1249.8791666666666,1246.2638
1247.325,1247.1644
1245.525,1242.4108
1244.7166666666665,1242.848
1240.6125,1242.8527
1237.5083333333334,1237.4833
1233.5125,1236.1687
1233.675,1231.2551
1239.2166666666667,1230.5377
1240.8,1237.1158
1241.9666666666665,1237.0095
1236.8125,1238.2501
1236.4791666666667,1236.2196
1238.9333333333332,1234.975
1241.9208333333331,1238.9889
1245.2958333333331,1240.6383
1284.4666666666667,1242.1248
1316.975,1291.36
1317.5625,1353.3107
1314.7625,1353.2838
1310.8708333333332,1350.0292
1309.8458333333333,1351.345
1306.9083333333333,1351.2922
1304.0666666666668,1339.3933
1305.7416666666668,1319.5753
1311.3625,1328.2731
1315.7208333333333,1348.0181
1317.2875,1348.6394
1320.0166666666669,1353.6207
1319.775,1354.0212
1314.8958333333333,1354.0281
1312.4916666666666,1349.5139
1315.7375,1347.4541
1319.6041666666667,1349.4641
1330.9291666666668,1353.9021
1340.05,1360.3184
1347.2958333333331,1356.2539
1352.775,1360.4293
1348.8708333333334,1360.3867
1351.6083333333331,1365.5176
1355.5666666666666,1326.2736
1359.1458333333333,1361.0753
1360.7083333333333,1362.7344
1364.4666666666665,1358.7653
1369.6166666666668,1353.3315
1370.3125,1362.5199
1369.2291666666667,1376.8372
1376.8791666666666,1378.3003
1382.2666666666669,1397.2588
1384.8166666666666,1397.4325
1389.2,1393.8372
1393.1458333333333,1397.3439
1395.9125,1401.7189
1398.7875,1412.0349
1406.3375,1403.0431
1410.9625,1410.0172
1411.2041666666669,1417.9043
1413.1541666666665,1425.9379
1411.4375,1424.1279
1413.8875,1426.7942
1410.2833333333335,1421.57
1404.2583333333332,1415.5385
1400.6291666666666,1408.049
1397.0708333333334,1406.3306
1394.6958333333334,1400.9519
1391.5416666666667,1406.0159
1393.775,1397.332
1394.2333333333331,1399.7518
1393.4833333333331,1411.6815
1390.5458333333331,1403.2172
1387.2208333333335,1401.4159
1386.3791666666666,1390.4463
1384.1416666666669,1391.0049
1383.525,1386.737
1378.6458333333333,1386.6528
1375.7291666666667,1398.5747
1374.1208333333334,1387.1066
1371.8583333333331,1389.4866
1373.4083333333335,1382.7065
1370.658333333333,1382.5038
1369.4958333333334,1377.5276
1365.7958333333331,1362.9336
1358.9541666666669,1348.7264
1347.9083333333333,1344.0621
1338.3958333333333,1343.1147
1322.3208333333334,1323.6833
1309.975,1314.1023
1295.725,1304.4025
1282.5875,1301.8458
1272.95,1281.1128
1260.75,1273.5454
1247.2166666666665,1259.262
1235.3541666666667,1241.8594
1217.5541666666666,1228.2809
1168.8791666666666,1229.4872
1127.5625,1165.2668
1096.3416666666667,1147.3876
1067.6875,1077.6399
1045.6083333333331,1055.3896
1025.9541666666669,1038.3425
1008.775,1019.1113
998.8833333333332,1005.5072
993.9166666666666,1011.8187
989.9583333333334,999.9264
982.4583333333334,992.14105
973.5333333333332,980.7509
963.9708333333332,970.43225
955.3125,959.7281
952.075,949.55664
954.3041666666668,952.93317
952.3250000000002,945.4641
946.7583333333332,941.4965
943.0750000000002,939.3918
941.4958333333334,939.38074
937.35,939.7749
935.1208333333334,942.48834
928.7208333333332,938.7395
927.0541666666668,932.99164
949.8833333333332,924.7458
955.2333333333336,946.9762
954.15,947.0279
950.7958333333336,947.52026
947.5333333333332,947.52856
943.5416666666666,942.2787
942.1958333333332,941.17035
939.3708333333334,941.4474
936.3541666666666,936.31995
934.4416666666666,932.16327
931.3666666666668,940.3954
926.2041666666668,934.54626
923.35,916.20874
924.75,915.7055
927.425,918.1138
929.2958333333336,923.3165
927.0,931.5535
927.6208333333332,923.6979
926.1,923.69855
925.2625,916.53174
923.7541666666666,917.42365
922.4958333333334,917.4913
923.55,915.3508
921.5125,917.1163
917.2958333333332,916.97766
915.7041666666664,913.9343
913.8333333333334,913.7657
914.0375,910.8461
912.6958333333332,910.86646
912.0708333333332,909.9835
910.2125,908.03796
911.7374999999998,909.17865
913.4625,906.9029
914.7791666666668,908.93463
910.6375,916.9045
911.6208333333332,908.3155
910.9625,911.79095
905.4,906.8134
894.9875000000001,909.6219
885.6666666666666,893.2913
885.4250000000001,906.3366
884.2875,888.1928
884.6875,890.02686
881.7541666666666,874.0452
882.7958333333335,864.5924
881.3624999999998,864.6537
881.3249999999999,851.32947
885.7208333333333,859.84406
885.9874999999998,893.2765
885.8791666666667,870.94525
886.1999999999999,886.9157
886.3791666666667,871.7702
888.4166666666666,871.75836
889.1333333333333,871.95917
889.5833333333334,888.4592
889.4625,890.1532
889.2458333333333,873.66144
890.8416666666667,874.5588
892.5708333333333,889.5913
895.1583333333334,894.55054
899.8791666666667,898.4602
907.2541666666668,900.67035
915.8875,915.9206
924.7791666666666,929.9978
926.7208333333332,936.73193
929.3291666666664,936.0649
931.6291666666666,933.1168
933.1583333333334,934.2283
932.8083333333332,933.94946
932.0541666666668,933.9585
929.8208333333332,934.79926
924.8791666666666,933.53644
929.1041666666666,920.1733
934.4583333333334,926.4002
936.2125,931.12146
937.775,932.21436
937.6666666666666,935.9173
937.925,935.80835
938.6333333333332,935.6395
933.7375,935.6639
921.5333333333332,931.1756
916.2333333333332,905.9296
920.4208333333332,923.3552
923.1666666666666,919.35455
931.9583333333334,918.5683
933.9833333333332,935.4555
933.4791666666666,938.91
932.8833333333332,938.6282
932.8583333333336,933.45685
932.9291666666668,933.46277
931.9375,933.45874
931.5666666666666,933.32043
929.5583333333334,934.75055
930.7666666666664,932.4195
929.2625,931.8436
927.3333333333334,932.1494
926.0875,923.6206
921.5583333333332,911.361
920.1041666666666,909.1009
918.9666666666668,911.01154
918.8083333333332,913.91364
919.0083333333332,913.9046
918.3125,908.1569
917.9083333333332,911.4498
