,predicted_kwh
2023-11-19 22:42:16.768023,248.08405
2023-11-19 23:42:16.768023,248.09114
2023-11-20 00:42:16.768023,248.15285
2023-11-20 01:42:16.768023,248.11365
2023-11-20 02:42:16.768023,248.11412
2023-11-20 03:42:16.768023,248.1203
2023-11-20 04:42:16.768023,248.06511
2023-11-20 05:42:16.768023,248.05377
2023-11-20 06:42:16.768023,248.6065
2023-11-20 07:42:16.768023,248.60957
2023-11-20 08:42:16.768023,248.8175
2023-11-20 09:42:16.768023,247.65256
2023-11-20 10:42:16.768023,247.6477
2023-11-20 11:42:16.768023,247.62724
2023-11-20 12:42:16.768023,247.62584
2023-11-20 13:42:16.768023,247.55807
2023-11-20 14:42:16.768023,247.5555
2023-11-20 15:42:16.768023,247.60991
2023-11-20 16:42:16.768023,247.94972
2023-11-20 17:42:16.768023,247.95192
2023-11-20 18:42:16.768023,247.8765
2023-11-20 19:42:16.768023,247.79492
2023-11-20 20:42:16.768023,247.79408
2023-11-20 21:42:16.768023,247.83371
2023-11-20 22:42:16.768023,247.81447
