actual_kwh,predicted_kwh
1301.7041666666669,1322.5931
1299.6541666666667,1315.0216
1298.7458333333334,1315.0392
1298.1875,1312.6188
1297.0958333333333,1310.9669
1291.8833333333334,1300.4408
1293.4166666666667,1303.5896
1296.525,1303.4336
1301.525,1303.95
1298.675,1321.4375
1298.6291666666668,1317.1487
1296.55,1306.0166
1319.6416666666669,1301.1305
1339.3166666666666,1314.5367
1336.3958333333333,1338.2458
1332.2875,1339.2092
1329.2875,1335.356
1329.3208333333334,1333.3068
1324.6,1333.2803
1319.3583333333331,1321.45
1313.4375,1318.4812
1309.1833333333334,1329.1895
1302.4166666666667,1317.2838
1296.6291666666668,1310.3999
1291.2375,1299.2288
1284.7541666666666,1298.3131
1279.1,1285.5122
1276.4916666666666,1278.0743
1280.5375,1277.0763
1285.2,1279.4567
1286.6458333333333,1292.8008
1284.5208333333333,1292.8613
1279.5541666666666,1289.1128
1272.8208333333334,1281.8071
1268.0208333333333,1268.9261
1262.6375,1270.53
1259.9833333333331,1258.8751
1257.7375,1256.263
1253.325,1252.4775
1254.4583333333333,1250.8015
1253.7041666666669,1250.639
1249.9208333333331,1250.9645
1247.9041666666667,1252.6926
1249.9041666666665,1243.829
1254.8333333333333,1254.6661
1253.725,1250.8793
1254.2333333333331,1252.2185
1256.275,1247.9266
1253.6416666666669,1252.7404
1250.9625,1251.2328
1248.9833333333331,1251.096
1250.4791666666667,1242.8899
1254.9083333333333,1251.7981
1258.4916666666666,1254.6167
1257.2625,1253.9467
1256.2791666666665,1253.3877
1251.7541666666666,1253.8145
1254.45,1258.5989
1252.8958333333333,1253.3983
1251.0875,1259.4525
1254.1708333333331,1257.5996
1257.7875,1259.435
1261.5416666666667,1264.8177
1257.2625,1262.6409
1258.7208333333333,1258.8384
1261.9791666666667,1258.8313
1263.9375,1262.2498
1264.5958333333335,1271.1064
1263.8458333333333,1269.2906
1267.6291666666666,1265.2434
1270.3083333333332,1268.8906
1270.6791666666666,1271.3596
1275.4333333333334,1271.866
1281.1916666666668,1287.5779
1286.8291666666669,1295.0011
1293.6583333333333,1299.5739
1292.4541666666669,1306.1982
1290.5958333333333,1306.1891
1293.2833333333333,1310.4417
1289.5541666666668,1306.9806
1289.1583333333333,1299.9261
1287.9833333333331,1304.4777
1283.8375,1304.5627
1286.675,1300.605
1286.1375,1304.1926
1279.8125,1304.5504
1281.5291666666667,1293.7013
1286.425,1293.8572
1288.0875,1298.2314
1291.3541666666667,1299.3522
1295.175,1305.1434
1297.3541666666667,1306.7985
1300.1958333333334,1318.7522
1297.0375,1311.0837
1296.475,1305.7687
1299.0208333333333,1305.9164
1299.7708333333333,1302.7217
1299.2416666666666,1307.6481
1298.5916666666667,1302.8768
1294.4125,1303.6786
1295.7208333333333,1303.0288
1296.2166666666667,1302.982
1295.7833333333333,1303.5645
1301.9375,1303.6345
1309.1625,1308.5496
1309.375,1312.9087
1312.9541666666669,1313.286
1310.0875,1324.3773
1312.8083333333332,1321.7208
1320.5083333333334,1323.8898
1321.6,1318.5011
1326.2791666666667,1320.999
1331.6458333333333,1335.638
1330.2291666666667,1337.6799
1327.775,1335.7179
1326.7875,1335.7673
1329.2333333333331,1335.7764
1334.4333333333332,1337.6702
1336.75,1339.0248
1338.825,1335.6722
1340.8291666666669,1337.3988
1342.2583333333334,1337.4961
1345.225,1343.5509
1346.3291666666669,1349.1792
1344.0291666666667,1350.522
1348.1333333333334,1347.748
1351.325,1358.295
1353.3916666666669,1354.1774
1357.7375,1358.0244
1362.0958333333333,1357.9023
1354.3791666666668,1363.1122
1363.2625,1359.8129
1365.5833333333333,1364.5421
1365.1416666666669,1364.0725
1366.0875000000003,1364.233
1367.0875,1365.5568
1365.1041666666667,1372.5349
1367.2333333333331,1357.3696
1370.85,1365.3654
1374.8291666666669,1371.7424
1383.2583333333334,1388.8993
1393.5875,1401.8591
1403.6833333333334,1408.628
1413.4583333333333,1421.665
1423.1875,1429.4747
1434.4083333333335,1441.261
1442.4416666666668,1443.0839
1446.6791666666668,1455.217
1445.7041666666669,1462.1272
1443.9916666666666,1454.9832
1441.6291666666668,1461.0353
1439.825,1459.44
1436.5916666666665,1443.2485
1445.9791666666667,1445.7142
1469.466666666667,1454.2344
1476.9625000000003,1488.1145
1488.5833333333333,1490.9851
1502.2333333333331,1498.5616
1512.4416666666666,1514.4471
1514.7416666666668,1519.8232
1520.1583333333335,1522.6825
1526.5541666666666,1529.3917
1539.2958333333336,1536.2301
1555.6666666666667,1543.5278
1568.1208333333332,1570.9274
1577.7708333333333,1575.3312
1583.5166666666669,1591.1924
1585.4791666666667,1587.4022
1589.25,1592.5854
1587.9041666666665,1596.5493
1587.9208333333331,1598.2238
1594.1416666666669,1597.9318
1604.9291666666668,1602.5156
1608.779166666667,1625.777
1609.025,1629.833
1605.4375,1630.7092
1607.779166666667,1622.4601
1601.2375,1625.6796
1594.6041666666667,1618.246
1588.0458333333331,1596.4279
1585.3375,1575.382
1577.4250000000002,1577.3319
1569.9125,1570.4697
1518.55,1558.2991
1507.5124999999998,1513.7032
1509.1083333333336,1516.4968
1509.9499999999998,1516.2448
1511.3625,1522.8365
1513.3333333333333,1524.6372
1520.0333333333335,1519.0502
1522.1791666666666,1523.775
1524.7625,1517.1971
1525.716666666667,1517.0833
1527.5916666666665,1517.0709
1529.8333333333333,1517.408
1525.6666666666667,1543.6725
1525.8916666666669,1512.7372
1522.6791666666666,1512.735
1524.2875,1514.0709
1525.658333333333,1512.717
1519.2458333333334,1512.5538
1511.7708333333333,1506.8136
1508.2666666666664,1508.7161
1499.1166666666666,1502.3704
1493.7125,1491.1696
1495.0374999999997,1496.27
1497.5416666666667,1496.216
1548.3666666666668,1496.5669
1558.9125,1537.712
1558.7916666666667,1549.523
1556.5041666666666,1551.5474
1549.9375,1548.7546
1544.825,1543.4459
1531.6833333333334,1561.8635
1523.9625,1537.6461
1518.5541666666668,1519.2595
1509.9958333333332,1513.5588
1503.0583333333334,1510.218
1495.0875,1496.5884
1492.0666666666666,1493.2628
1488.3916666666669,1485.6313
1490.1291666666668,1486.4078
1489.3958333333333,1484.0724
1494.95,1488.3563
1498.7458333333332,1500.8549
1501.2458333333334,1500.6172
1497.7833333333335,1504.485
1501.7125000000003,1503.9747
1499.6041666666667,1497.118
1471.2958333333336,1491.2001
1449.1958333333332,1457.5787
1442.9166666666667,1452.3041
1432.8375,1444.5104
1424.4250000000002,1436.7137
1411.5333333333335,1425.2665
1399.5416666666667,1421.4344
1383.5541666666668,1387.8586
1370.225,1390.958
1358.75,1376.0149
1347.4083333333335,1353.2244
1339.2375,1351.975
1333.8541666666667,1350.5927
1330.225,1352.5964
1326.775,1350.6483
1322.6791666666666,1350.6997
1318.8666666666666,1349.5034
1311.5375,1352.7028
1303.6666666666667,1356.3611
1293.8291666666669,1339.9563
1292.4416666666666,1318.6011
1291.1583333333333,1308.0549
1289.1583333333335,1315.7155
1287.05,1299.5847
1302.9083333333335,1298.2146
1277.25,1305.7957
1245.2375,1284.5507
1246.3916666666669,1245.8624
1245.075,1241.7634
1245.9833333333331,1242.7673
1245.6833333333334,1246.2611
1248.8875,1246.6107
1249.8625,1241.7239
1249.8791666666666,1251.594
1247.325,1252.5847
1245.525,1245.6946
1244.7166666666665,1240.8112
1240.6125,1240.7711
1237.5083333333334,1236.7324
1233.5125,1235.0078
1233.675,1232.4761
1239.2166666666667,1231.9783
1240.8,1234.8741
1241.9666666666665,1235.8596
1236.8125,1241.4846
1236.4791666666667,1240.2632
1238.9333333333332,1239.6066
1241.9208333333331,1240.1786
1245.2958333333331,1242.4587
1284.4666666666667,1244.888
1316.975,1296.1742
1317.5625,1347.2861
1314.7625,1335.7595
1310.8708333333332,1339.2087
1309.8458333333333,1338.964
1306.9083333333333,1338.9666
1304.0666666666668,1325.9219
1305.7416666666668,1320.5646
1311.3625,1327.8889
1315.7208333333333,1342.8333
1317.2875,1342.8307
1320.0166666666669,1339.5453
1319.775,1349.3208
1314.8958333333333,1349.1968
1312.4916666666666,1352.7084
1315.7375,1343.167
1319.6041666666667,1342.7035
1330.9291666666668,1336.205
1340.05,1349.3148
1347.2958333333331,1345.7689
1352.775,1349.0641
1348.8708333333334,1358.8589
1351.6083333333331,1340.6493
1355.5666666666666,1356.6405
1359.1458333333333,1362.6261
1360.7083333333333,1362.2422
1364.4666666666665,1363.5737
1369.6166666666668,1360.4844
1370.3125,1367.8348
1369.2291666666667,1371.4337
1376.8791666666666,1372.5784
1382.2666666666669,1390.6449
1384.8166666666666,1394.0248
1389.2,1400.4117
1393.1458333333333,1400.6543
1395.9125,1407.8334
1398.7875,1420.2992
1406.3375,1410.023
1410.9625,1422.6532
1411.2041666666669,1430.5706
1413.1541666666665,1430.1696
1411.4375,1431.439
1413.8875,1424.2383
1410.2833333333335,1423.838
1404.2583333333332,1430.1154
1400.6291666666666,1418.4135
1397.0708333333334,1421.6592
1394.6958333333334,1400.6398
1391.5416666666667,1403.2103
1393.775,1389.7086
1394.2333333333331,1400.4182
1393.4833333333331,1407.6935
1390.5458333333331,1399.4342
1387.2208333333335,1393.844
1386.3791666666666,1398.7964
1384.1416666666669,1395.1652
1383.525,1397.881
1378.6458333333333,1395.1919
1375.7291666666667,1373.1624
1374.1208333333334,1373.8168
1371.8583333333331,1394.1953
1373.4083333333335,1380.2605
1370.658333333333,1384.9202
1369.4958333333334,1382.3488
1365.7958333333331,1384.3375
1358.9541666666669,1368.058
1347.9083333333333,1358.9364
1338.3958333333333,1358.4719
1322.3208333333334,1351.9257
1309.975,1312.816
1295.725,1315.9066
1282.5875,1302.6726
1272.95,1288.413
1260.75,1269.2787
1247.2166666666665,1258.3351
1235.3541666666667,1244.8245
1217.5541666666666,1236.672
1168.8791666666666,1229.1107
1127.5625,1160.2856
1096.3416666666667,1128.3333
1067.6875,1089.9697
1045.6083333333331,1063.4153
1025.9541666666669,1041.997
1008.775,1021.6778
998.8833333333332,1000.9693
993.9166666666666,1001.03156
989.9583333333334,990.8669
982.4583333333334,982.4714
973.5333333333332,979.1767
963.9708333333332,967.76556
955.3125,960.3937
952.075,949.33435
954.3041666666668,946.83167
952.3250000000002,945.58984
946.7583333333332,945.1742
943.0750000000002,938.7357
941.4958333333334,939.4363
937.35,940.66315
935.1208333333334,935.5957
928.7208333333332,934.34595
927.0541666666668,928.3128
949.8833333333332,928.11115
955.2333333333336,944.763
954.15,946.3373
950.7958333333336,945.59985
947.5333333333332,944.9439
943.5416666666666,942.2757
942.1958333333332,941.8148
939.3708333333334,942.2747
936.3541666666666,934.98126
934.4416666666666,930.0985
931.3666666666668,929.6366
926.2041666666668,925.12866
923.35,914.7974
924.75,917.56885
927.425,916.27734
929.2958333333336,920.71704
927.0,920.9764
927.6208333333332,923.47736
926.1,923.26666
925.2625,918.0522
923.7541666666666,916.9082
922.4958333333334,915.2615
923.55,907.7912
921.5125,915.23615
917.2958333333332,908.2232
915.7041666666664,910.05804
913.8333333333334,910.9739
914.0375,910.1394
912.6958333333332,910.4066
912.0708333333332,910.2811
910.2125,909.48364
911.7374999999998,903.7032
913.4625,907.91394
914.7791666666668,907.58685
910.6375,905.7499
911.6208333333332,904.4355
910.9625,909.1474
905.4,906.8503
894.9875000000001,904.9145
885.6666666666666,892.7374
885.4250000000001,903.3973
884.2875,885.2284
884.6875,887.29065
881.7541666666666,870.2158
882.7958333333335,859.9667
881.3624999999998,862.3393
881.3249999999999,847.8521
885.7208333333333,872.3716
885.9874999999998,899.4423
885.8791666666667,883.81256
886.1999999999999,901.8262
886.3791666666667,884.4557
888.4166666666666,883.5927
889.1333333333333,883.8349
889.5833333333334,885.5106
889.4625,885.98083
889.2458333333333,886.3398
890.8416666666667,887.6441
892.5708333333333,885.41693
895.1583333333334,887.9082
899.8791666666667,892.9532
907.2541666666668,895.2814
915.8875,910.3737
924.7791666666666,917.70715
926.7208333333332,930.7846
929.3291666666664,927.72736
931.6291666666666,932.5408
933.1583333333334,933.5092
932.8083333333332,933.4849
932.0541666666668,934.10876
929.8208333333332,929.4469
924.8791666666666,929.1578
929.1041666666666,924.6397
934.4583333333334,934.5026
936.2125,934.4164
937.775,934.4488
937.6666666666666,938.8436
